발행기관코드,발행기관명,표준코드,단축코드,채권분류,변경전 발행기관코드,상장여부,활성여부,상장일,상장폐지일,한글종목명,영문종목명,채권유형,지방채구분,발행금액,발행일,발행통화,상환일,특이채권유형,보증담보,보증률(%),이자지급방법,발행방법,발행구분,크라우드펀딩여부,표면이자율 확정여부,표면이자율(%),낙찰금리(%),발행가액(%),만기상환율(%),특이발행조건,옵션,선/후/중순위,상환방법,물가연동구분,참조지수(%),신종자본증권여부,조건부자본증권 유형,유동화,휴무관련(원금),이자지급기준,경과금리(%),휴무관련(이자),이자 선/후급,이자지급주기(개월),이자지급기준일구분,이자계산주기(개월),이자원단위 미만처리,이자월말구분,단수일이자기준,최초이자지급일,매출형태,선매출이자 지급방법,선/후매출일,기명구분,보장수익률(%),보장수익률적용일,추가수익률(%),추가수익률적용일,(전자)등록기관,원리금지급대행기관,대표주관회사,보증기관,신용평가기관1,신용등급,신용평가기관2,신용평가기관3,신용평가기관4,CFI,FISN,Call 주체,Call 사유,identifier1,identifier2,bookrunners,participation
112,(주)LG상사,KR6001122A53,B001122A5,일반사채 (116100),,상장,활성,2020-05-27,,LG상사 120-1,LG INTERNATIONAL 120-1,회사채,,"90,000,000,000",2020-05-27,원화,2023-05-27,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,1.803,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자없음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-08-27,비매출,,,무기명,,,,,한국예탁결제원,(주)우리은행,엔에이치투자증권(주),,NICE신용평가," ",한국신용평가,한국기업평가,,DBFNFB,LG INT/ Bd 20230527 Sr Ungtd,,,120-1,-1,"['NH투자증권㈜', '한국투자증권㈜', 'KB증권㈜']","['30000000000', '30000000000', '30000000000']"
112,(주)LG상사,KR6001123A52,B001123A5,일반사채 (116100),,상장,활성,2020-05-27,,LG상사 120-2,LG INTERNATIONAL 120-2,회사채,,"50,000,000,000",2020-05-27,원화,2025-05-27,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,2.071,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자없음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-08-27,비매출,,,무기명,,,,,한국예탁결제원,(주)우리은행,엔에이치투자증권(주),,NICE신용평가," ",한국신용평가,한국기업평가,,DBFNFB,LG INT/ Bd 20250527 Sr Ungtd,,,120-2,-2,"['NH투자증권㈜', '한국투자증권㈜', 'KB증권㈜']","['20000000000', '10000000000', '20000000000']"
527,(주)대구은행,KR6005272A37,B005272A3,일반은행채 (116210),,상장,활성,2020-03-31,,대구은행 41-03이12A-30,DAEGU BANK 41-03COUP12A-30,회사채,,"100,000,000,000",2020-03-30,원화,2021-03-30,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,1.34,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자있음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-06-30,비매출,,,무기명,,,,,한국예탁결제원,(주)대구은행,교보증권(주),,NICE신용평가," ",,한국기업평가,,DBFNFB,DAEGU BK/1.34 Bd 20210330 Sr Ungtd,,,41-03이12A-30,03이12A-30,['교보증권'],['100000']
527,(주)대구은행,KR6005271A46,B005271A4,일반은행채 (116210),,상장,활성,2020-04-07,,대구은행 41-04이14A-06,DAEGU BANK 41-04COUP14A-06,회사채,,"100,000,000,000",2020-04-06,원화,2021-06-06,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,1.22,,100,100,마지막 이자지급 365일 일할계산,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자있음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,365일,2020-07-06,비매출,,,무기명,,,,,한국예탁결제원,(주)대구은행,교보증권(주),,NICE신용평가," ",,한국기업평가,,DBFNFB,DAEGU BK/1.22 Bd 20210606 Sr Ungtd,,,41-04이14A-06,04이14A-06,['교보증권'],['100000']
527,(주)대구은행,KR6005271A53,B005271A5,일반은행채 (116210),,상장,활성,2020-05-14,,대구은행 41-05이24A-13,DAEGU BANK 41-05COUP24A-13,회사채,,"100,000,000,000",2020-05-13,원화,2022-05-13,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,1.18,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자있음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-08-13,비매출,,,무기명,,,,,한국예탁결제원,(주)대구은행,교보증권(주),,NICE신용평가," ",,한국기업평가,,DBFNFB,DAEGU BK/1.18 Bd 20220513 Sr Ungtd,,,41-05이24A-13,05이24A-13,['교보증권'],['100000']
527,(주)대구은행,KR6005271A79,B005271A7,일반은행채 (116210),,상장,활성,2020-07-13,,대구은행 41-07이24A-10,DAEGU BANK 41-07COUP24A-10,회사채,,"100,000,000,000",2020-07-10,원화,2022-07-10,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,1.0,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자있음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-10-10,비매출,,,무기명,,,,,한국예탁결제원,(주)대구은행,하나금융투자(주),,NICE신용평가," ",,한국기업평가,,DBFNFB,DAEGU BK/1.00 Bd 20220710 Sr Ungtd,,,41-07이24A-10,07이24A-10,['하나금융투자'],['100000']
527,(주)대구은행,KR6005272A78,B005272A7,일반은행채 (116210),,상장,활성,2020-07-30,,대구은행 41-07이24A-29,DAEGU BANK 41-07COUP24A-29,회사채,,"50,000,000,000",2020-07-29,원화,2022-07-29,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,0.93,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자있음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-10-29,비매출,,,무기명,,,,,한국예탁결제원,(주)대구은행,교보증권(주),,NICE신용평가," ",,한국기업평가,,DBFNFB,DAEGU BK/0.93 Bd 20220729 Sr Ungtd,,,41-07이24A-29,07이24A-29,['교보증권'],['50000']
15,(주)두산,KR6000151A91,B000151A9,일반사채 (116100),,상장,활성,2020-09-18,,두산 302,DOOSAN 302,회사채,,"50,000,000,000",2020-09-18,원화,2022-09-16,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,5.4,,100,100,마지막 이자만 365일 일할계산,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자없음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,365일,2020-12-18,비매출,,,무기명,,,,,한국예탁결제원,(주)우리은행,KB증권(주),,NICE신용평가," ",,한국기업평가,,DBFNFB,DOOSAN/5.4 Bd 20220916 Sr Ungtd,,,302,,"['KB증권㈜', '한국산업은행', '유진투자증권㈜']","['10000000000', '35000000000', '5000000000']"
528,(주)부산은행,KR6005282A35,B005282A3,일반은행채 (116210),,상장,활성,2020-03-31,,부산은행 2020-03이1.0A-30,BUSAN BANK 2020-03-COUP1.0A-30,회사채,,"100,000,000,000",2020-03-30,원화,2021-03-30,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,1.34,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자있음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-06-30,비매출,,,무기명,,,,,한국예탁결제원,(주)부산은행,교보증권(주),,NICE신용평가," ",한국신용평가,한국기업평가,,DBFNFB,BUSAN BANK/1.34 Bd 20210330 Sr,,,2020-03이1.0A-30,0-03이1.0A-30,['교보증권'],['100000000000']
528,(주)부산은행,KR6005281A51,B005281A5,일반은행채 (116210),,상장,활성,2020-05-28,,부산은행 2020-05이2.0A-27,BUSAN BANK 2020-05-COUP2.0A-27,회사채,,"100,000,000,000",2020-05-27,원화,2022-05-27,일반채권,무보증,,고정금리형-이표채,공모-간접발행,국내발행,NO,확정,1.07,,100,100,,,선순위,만기상환,NO,,NO,,,직후영업일(경과이자있음),,,직후영업일(경과이자없음),후급,3.0,발행일,3.0,절사,일자기준,,2020-08-27,비매출,,,무기명,,,,,한국예탁결제원,(주)부산은행,교보증권(주),,NICE신용평가," ",한국신용평가,한국기업평가,,DBFNFB,BUSAN BANK/1.07 Bd 20220527 Sr,,,2020-05이2.0A-27,0-05이2.0A-27,['교보증권'],['100000000000']
